Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:53:
Colonnes....:	            3
Lignes......:	         1667
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6185200E+5	P.cal.i.(µm):	-1.6638984E+2	V_min___(mV):	 1.0723009E+6	
P.abs.f.(mp):	 1.6518400E+5	P.cal.f.(µm):	 1.6420703E+2	V_max___(mV):	 3.0776745E+5	
Nbre_de_pts_:	 1.6670000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 1.1779394E+7	-1.6638984E+2	 6.8881291E+2	
 1.1779474E+7	-1.6619141E+2	 6.9614071E+2	
 1.1779554E+7	-1.6599297E+2	 6.9858330E+2	
 1.1779634E+7	-1.6579453E+2	 6.8881291E+2	
 1.1779714E+7	-1.6559609E+2	 6.8392771E+2	
 1.1779794E+7	-1.6539766E+2	 6.8148512E+2	
 1.1779874E+7	-1.6519922E+2	 6.8148512E+2	
 1.1779954E+7	-1.6500078E+2	 6.8148512E+2	
 1.1780034E+7	-1.6480234E+2	 6.7171472E+2	
 1.1780114E+7	-1.6460391E+2	 6.6927212E+2	
 1.1780194E+7	-1.6440547E+2	 6.6194433E+2	
 1.1780274E+7	-1.6420703E+2	 6.5461653E+2	
 1.1780354E+7	-1.6400859E+2	 6.5461653E+2	
 1.1780434E+7	-1.6381016E+2	 6.4973134E+2	
 1.1780514E+7	-1.6361172E+2	 6.4728874E+2	
 1.1780594E+7	-1.6341328E+2	 6.4728874E+2	
 1.1780674E+7	-1.6321484E+2	 6.4973134E+2	
 1.1780754E+7	-1.6301641E+2	 6.5461653E+2	
 1.1780834E+7	-1.6281797E+2	 6.5705913E+2	
 1.1780914E+7	-1.6261953E+2	 6.6682953E+2	
 1.1780994E+7	-1.6242109E+2	 6.7904252E+2	
 1.1781074E+7	-1.6222266E+2	 6.9858330E+2	
 1.1781154E+7	-1.6202422E+2	 7.1812409E+2	
 1.1781234E+7	-1.6182578E+2	 7.2789448E+2	
 1.1781314E+7	-1.6162734E+2	 7.3522228E+2	
 1.1781394E+7	-1.6142891E+2	 7.4010748E+2	
 1.1781474E+7	-1.6123047E+2	 7.4010748E+2	
 1.1781554E+7	-1.6103203E+2	 7.3522228E+2	
 1.1781634E+7	-1.6083359E+2	 7.1323889E+2	
 1.1781714E+7	-1.6063516E+2	 6.9614071E+2	
 1.1781794E+7	-1.6043672E+2	 6.8637031E+2	
 1.1781874E+7	-1.6023828E+2	 6.7171472E+2	
 1.1781954E+7	-1.6003984E+2	 6.5461653E+2	
 1.1782034E+7	-1.5984141E+2	 6.4240354E+2	
 1.1782114E+7	-1.5964297E+2	 6.4240354E+2	
 1.1782194E+7	-1.5944453E+2	 6.5705913E+2	
 1.1782274E+7	-1.5924609E+2	 6.5950173E+2	
 1.1782354E+7	-1.5904766E+2	 6.7171472E+2	
 1.1782434E+7	-1.5884922E+2	 6.9125551E+2	
 1.1782514E+7	-1.5865078E+2	 7.1079630E+2	
 1.1782594E+7	-1.5845234E+2	 7.3277968E+2	
 1.1782674E+7	-1.5825391E+2	 7.4010748E+2	
 1.1782754E+7	-1.5805547E+2	 7.4743527E+2	
 1.1782834E+7	-1.5785703E+2	 7.4499267E+2	
 1.1782914E+7	-1.5765859E+2	 7.3766488E+2	
 1.1782994E+7	-1.5746016E+2	 7.2789448E+2	
 1.1783074E+7	-1.5726172E+2	 7.0835370E+2	
 1.1783154E+7	-1.5706328E+2	 6.8392771E+2	
 1.1783234E+7	-1.5686484E+2	 6.6927212E+2	
 1.1783314E+7	-1.5666641E+2	 6.5217394E+2	
 1.1783394E+7	-1.5646797E+2	 6.4728874E+2	
 1.1783474E+7	-1.5626953E+2	 6.4240354E+2	
 1.1783554E+7	-1.5607109E+2	 6.3996094E+2	
 1.1783634E+7	-1.5587266E+2	 6.3996094E+2	
 1.1783714E+7	-1.5567422E+2	 6.4728874E+2	
 1.1783794E+7	-1.5547578E+2	 6.5705913E+2	
 1.1783874E+7	-1.5527734E+2	 6.7904252E+2	
 1.1783954E+7	-1.5507891E+2	 7.0102590E+2	
 1.1784034E+7	-1.5488047E+2	 7.2545189E+2	
 1.1784114E+7	-1.5468203E+2	 7.4010748E+2	
 1.1784194E+7	-1.5448359E+2	 7.4987787E+2	
 1.1784274E+7	-1.5428516E+2	 7.4987787E+2	
 1.1784354E+7	-1.5408672E+2	 7.4499267E+2	
 1.1784434E+7	-1.5388828E+2	 7.3033708E+2	
 1.1784514E+7	-1.5368984E+2	 7.1568149E+2	
 1.1784594E+7	-1.5349141E+2	 6.9614071E+2	
 1.1784674E+7	-1.5329297E+2	 6.8392771E+2	
 1.1784754E+7	-1.5309453E+2	 6.6682953E+2	
 1.1784834E+7	-1.5289609E+2	 6.5461653E+2	
 1.1784914E+7	-1.5269766E+2	 6.4240354E+2	
 1.1784994E+7	-1.5249922E+2	 6.3507575E+2	
 1.1785074E+7	-1.5230078E+2	 6.3507575E+2	
 1.1785154E+7	-1.5210234E+2	 6.3751835E+2	
 1.1785234E+7	-1.5190391E+2	 6.3751835E+2	
 1.1785314E+7	-1.5170547E+2	 6.5217394E+2	
 1.1785394E+7	-1.5150703E+2	 6.8148512E+2	
 1.1785474E+7	-1.5130859E+2	 7.0102590E+2	
 1.1785554E+7	-1.5111016E+2	 7.1568149E+2	
 1.1785634E+7	-1.5091172E+2	 7.2789448E+2	
 1.1785714E+7	-1.5071328E+2	 7.3522228E+2	
 1.1785794E+7	-1.5051484E+2	 7.4010748E+2	
 1.1785874E+7	-1.5031641E+2	 7.4743527E+2	
 1.1785954E+7	-1.5011797E+2	 7.5476307E+2	
 1.1786034E+7	-1.4991953E+2	 7.5476307E+2	
 1.1786114E+7	-1.4972109E+2	 7.5232047E+2	
 1.1786194E+7	-1.4952266E+2	 7.4010748E+2	
 1.1786274E+7	-1.4932422E+2	 7.1568149E+2	
 1.1786354E+7	-1.4912578E+2	 6.9858330E+2	
 1.1786434E+7	-1.4892734E+2	 6.7659992E+2	
 1.1786514E+7	-1.4872891E+2	 6.5705913E+2	
 1.1786594E+7	-1.4853047E+2	 6.3996094E+2	
 1.1786674E+7	-1.4833203E+2	 6.3019055E+2	
 1.1786754E+7	-1.4813359E+2	 6.3507575E+2	
 1.1786834E+7	-1.4793516E+2	 6.5217394E+2	
 1.1786914E+7	-1.4773672E+2	 6.6682953E+2	
 1.1786994E+7	-1.4753828E+2	 6.8881291E+2	
 1.1787074E+7	-1.4733984E+2	 7.1079630E+2	
 1.1787154E+7	-1.4714141E+2	 7.4010748E+2	
 1.1787234E+7	-1.4694297E+2	 7.5476307E+2	
 1.1787314E+7	-1.4674453E+2	 7.5720567E+2	
 1.1787394E+7	-1.4654609E+2	 7.5476307E+2	
 1.1787474E+7	-1.4634766E+2	 7.4743527E+2	
 1.1787554E+7	-1.4614922E+2	 7.1812409E+2	
 1.1787634E+7	-1.4595078E+2	 6.9125551E+2	
 1.1787714E+7	-1.4575234E+2	 6.6682953E+2	
 1.1787794E+7	-1.4555391E+2	 6.5461653E+2	
 1.1787874E+7	-1.4535547E+2	 6.3751835E+2	
 1.1787954E+7	-1.4515703E+2	 6.2042010E+2	
 1.1788034E+7	-1.4495859E+2	 6.2286270E+2	
 1.1788114E+7	-1.4476016E+2	 6.3996094E+2	
 1.1788194E+7	-1.4456172E+2	 6.5950173E+2	
 1.1788274E+7	-1.4436328E+2	 6.8148512E+2	
 1.1788354E+7	-1.4416484E+2	 7.0102590E+2	
 1.1788434E+7	-1.4396641E+2	 7.2789448E+2	
 1.1788514E+7	-1.4376797E+2	 7.3522228E+2	
 1.1788594E+7	-1.4356953E+2	 7.4743527E+2	
 1.1788674E+7	-1.4337109E+2	 7.5720567E+2	
 1.1788754E+7	-1.4317266E+2	 7.6697606E+2	
 1.1788834E+7	-1.4297422E+2	 7.6453346E+2	
 1.1788914E+7	-1.4277578E+2	 7.5476307E+2	
 1.1788994E+7	-1.4257734E+2	 7.3522228E+2	
 1.1789074E+7	-1.4237891E+2	 7.0835370E+2	
 1.1789154E+7	-1.4218047E+2	 6.7904252E+2	
 1.1789234E+7	-1.4198203E+2	 6.4484614E+2	
 1.1789314E+7	-1.4178359E+2	 6.2042010E+2	
 1.1789394E+7	-1.4158516E+2	 6.1797750E+2	
 1.1789474E+7	-1.4138672E+2	 6.2042010E+2	
 1.1789554E+7	-1.4118828E+2	 6.3019055E+2	
 1.1789634E+7	-1.4098984E+2	 6.3996094E+2	
 1.1789714E+7	-1.4079141E+2	 6.5950173E+2	
 1.1789794E+7	-1.4059297E+2	 6.7904252E+2	
 1.1789874E+7	-1.4039453E+2	 7.0346850E+2	
 1.1789954E+7	-1.4019609E+2	 7.2545189E+2	
 1.1790034E+7	-1.3999766E+2	 7.4499267E+2	
 1.1790114E+7	-1.3979922E+2	 7.6209086E+2	
 1.1790194E+7	-1.3960078E+2	 7.6941866E+2	
 1.1790274E+7	-1.3940234E+2	 7.7186126E+2	
 1.1790354E+7	-1.3920391E+2	 7.6697606E+2	
 1.1790434E+7	-1.3900547E+2	 7.5476307E+2	
 1.1790514E+7	-1.3880703E+2	 7.3033708E+2	
 1.1790594E+7	-1.3860859E+2	 7.0591110E+2	
 1.1790674E+7	-1.3841016E+2	 6.8881291E+2	
 1.1790754E+7	-1.3821172E+2	 6.7415732E+2	
 1.1790834E+7	-1.3801328E+2	 6.5950173E+2	
 1.1790914E+7	-1.3781484E+2	 6.4484614E+2	
 1.1790994E+7	-1.3761641E+2	 6.3263315E+2	
 1.1791074E+7	-1.3741797E+2	 6.2042010E+2	
 1.1791154E+7	-1.3721953E+2	 6.1553490E+2	
 1.1791234E+7	-1.3702109E+2	 6.1064970E+2	
 1.1791314E+7	-1.3682266E+2	 6.1553490E+2	
 1.1791394E+7	-1.3662422E+2	 6.3996094E+2	
 1.1791474E+7	-1.3642578E+2	 6.7171472E+2	
 1.1791554E+7	-1.3622734E+2	 7.0102590E+2	
