 9.2632600E+6	-5.0204687E+1	 2.0762090E+2
 9.2633400E+6	-5.0105469E+1	 1.9785051E+2	
 9.2634200E+6	-5.0006250E+1	 1.9540791E+2	
 9.2635000E+6	-4.9907031E+1	 2.0029311E+2	
 9.2635800E+6	-4.9807812E+1	 2.0273571E+2	
 9.2636600E+6	-4.9708594E+1	 2.0029311E+2	
 9.2637400E+6	-4.9609375E+1	 1.9540791E+2	
 9.2638200E+6	-4.9510156E+1	 2.0029311E+2	
 9.2639000E+6	-4.9410937E+1	 2.0273571E+2	
 9.2639800E+6	-4.9311719E+1	 2.0517831E+2	
 9.2640600E+6	-4.9212500E+1	 2.1006350E+2	
 9.2641400E+6	-4.9113281E+1	 2.0762090E+2	
 9.2642200E+6	-4.9014062E+1	 2.1250610E+2	
 9.2643000E+6	-4.8914844E+1	 2.1250610E+2	
 9.2643800E+6	-4.8815625E+1	 2.2227651E+2	
 9.2644600E+6	-4.8716406E+1	 2.2227651E+2	
 9.2645400E+6	-4.8617187E+1	 2.1983391E+2	
 9.2646200E+6	-4.8517969E+1	 2.2471911E+2	
 9.2647000E+6	-4.8418750E+1	 2.2716171E+2	
 9.2647800E+6	-4.8319531E+1	 2.2960430E+2	
 9.2648600E+6	-4.8220312E+1	 2.2716171E+2	
 9.2649400E+6	-4.8121094E+1	 2.2716171E+2	
 9.2650200E+6	-4.8021875E+1	 2.2471911E+2	
 9.2651000E+6	-4.7922656E+1	 2.2471911E+2	
 9.2651800E+6	-4.7823437E+1	 2.2471911E+2	
 9.2652600E+6	-4.7724219E+1	 2.1983391E+2	
 9.2653400E+6	-4.7625000E+1	 2.1739130E+2	
 9.2654200E+6	-4.7525781E+1	 2.1494870E+2	
 9.2655000E+6	-4.7426562E+1	 2.1250610E+2	
 9.2655800E+6	-4.7327344E+1	 2.0517831E+2	
 9.2656600E+6	-4.7228125E+1	 2.0273571E+2	
 9.2657400E+6	-4.7128906E+1	 1.9296531E+2	
 9.2658200E+6	-4.7029687E+1	 1.9052272E+2	
 9.2659000E+6	-4.6930469E+1	 1.9052272E+2	
 9.2659800E+6	-4.6831250E+1	 1.8808012E+2	
 9.2660600E+6	-4.6732031E+1	 1.8319492E+2	
 9.2661400E+6	-4.6632812E+1	 1.8319492E+2	
 9.2662200E+6	-4.6533594E+1	 1.8563752E+2	
 9.2663000E+6	-4.6434375E+1	 1.8563752E+2	
 9.2663800E+6	-4.6335156E+1	 1.8563752E+2	
 9.2664600E+6	-4.6235937E+1	 1.8319492E+2	
 9.2665400E+6	-4.6136719E+1	 1.8319492E+2	
 9.2666200E+6	-4.6037500E+1	 1.8808012E+2	
 9.2667000E+6	-4.5938281E+1	 1.9052272E+2	
 9.2667800E+6	-4.5839062E+1	 1.9296531E+2	
 9.2668600E+6	-4.5739844E+1	 1.9052272E+2	
 9.2669400E+6	-4.5640625E+1	 1.9296531E+2	
 9.2670200E+6	-4.5541406E+1	 2.0029311E+2	
 9.2671000E+6	-4.5442187E+1	 2.0517831E+2	
 9.2671800E+6	-4.5342969E+1	 2.1250610E+2	
 9.2672600E+6	-4.5243750E+1	 2.1250610E+2	
 9.2673400E+6	-4.5144531E+1	 2.1250610E+2	
 9.2674200E+6	-4.5045312E+1	 2.2227651E+2	
 9.2675000E+6	-4.4946094E+1	 2.2471911E+2	
 9.2675800E+6	-4.4846875E+1	 2.2716171E+2	
 9.2676600E+6	-4.4747656E+1	 2.2716171E+2	
 9.2677400E+6	-4.4648437E+1	 2.2716171E+2	
 9.2678200E+6	-4.4549219E+1	 2.2960430E+2	
 9.2679000E+6	-4.4450000E+1	 2.2960430E+2	
 9.2679800E+6	-4.4350781E+1	 2.2716171E+2	
 9.2680600E+6	-4.4251562E+1	 2.1983391E+2	
 9.2681400E+6	-4.4152344E+1	 2.1739130E+2	
 9.2682200E+6	-4.4053125E+1	 2.1006350E+2	
 9.2683000E+6	-4.3953906E+1	 2.0517831E+2	
 9.2683800E+6	-4.3854687E+1	 1.9296531E+2	
 9.2684600E+6	-4.3755469E+1	 1.8563752E+2	
 9.2685400E+6	-4.3656250E+1	 1.8319492E+2	
 9.2686200E+6	-4.3557031E+1	 1.8563752E+2	
 9.2687000E+6	-4.3457812E+1	 1.8563752E+2	
 9.2687800E+6	-4.3358594E+1	 1.8319492E+2	
 9.2688600E+6	-4.3259375E+1	 1.8319492E+2	
 9.2689400E+6	-4.3160156E+1	 1.8563752E+2	
 9.2690200E+6	-4.3060937E+1	 1.9296531E+2	
 9.2691000E+6	-4.2961719E+1	 2.0029311E+2	
 9.2691800E+6	-4.2862500E+1	 2.0517831E+2	
 9.2692600E+6	-4.2763281E+1	 2.0517831E+2	
 9.2693400E+6	-4.2664062E+1	 2.1739130E+2	
 9.2694200E+6	-4.2564844E+1	 2.1983391E+2	
 9.2695000E+6	-4.2465625E+1	 2.2471911E+2	
 9.2695800E+6	-4.2366406E+1	 2.2716171E+2	
 9.2696600E+6	-4.2267187E+1	 2.2716171E+2	
 9.2697400E+6	-4.2167969E+1	 2.2716171E+2	
 9.2698200E+6	-4.2068750E+1	 2.3204690E+2	
 9.2699000E+6	-4.1969531E+1	 2.2716171E+2	
 9.2699800E+6	-4.1870312E+1	 2.2471911E+2	
 9.2700600E+6	-4.1771094E+1	 2.1739130E+2	
 9.2701400E+6	-4.1671875E+1	 2.1250610E+2	
 9.2702200E+6	-4.1572656E+1	 2.1006350E+2	
 9.2703000E+6	-4.1473437E+1	 2.0517831E+2	
 9.2703800E+6	-4.1374219E+1	 1.9296531E+2	
 9.2704600E+6	-4.1275000E+1	 1.9540791E+2	
 9.2705400E+6	-4.1175781E+1	 1.9296531E+2	
 9.2706200E+6	-4.1076562E+1	 1.8808012E+2	
 9.2707000E+6	-4.0977344E+1	 1.8808012E+2	
 9.2707800E+6	-4.0878125E+1	 1.8075232E+2	
 9.2708600E+6	-4.0778906E+1	 1.8075232E+2	
 9.2709400E+6	-4.0679687E+1	 1.8563752E+2	
 9.2710200E+6	-4.0580469E+1	 1.9296531E+2	
 9.2711000E+6	-4.0481250E+1	 1.9540791E+2	
 9.2711800E+6	-4.0382031E+1	 2.0273571E+2	
 9.2712600E+6	-4.0282812E+1	 2.0517831E+2	
 9.2713400E+6	-4.0183594E+1	 2.1006350E+2	
 9.2714200E+6	-4.0084375E+1	 2.1983391E+2	
 9.2715000E+6	-3.9985156E+1	 2.2227651E+2	
 9.2715800E+6	-3.9885937E+1	 2.2227651E+2	
 9.2716600E+6	-3.9786719E+1	 2.2471911E+2	
 9.2717400E+6	-3.9687500E+1	 2.2960430E+2	
 9.2718200E+6	-3.9588281E+1	 2.3204690E+2	
 9.2719000E+6	-3.9489062E+1	 2.3204690E+2	
 9.2719800E+6	-3.9389844E+1	 2.2960430E+2	
 9.2720600E+6	-3.9290625E+1	 2.2716171E+2	
 9.2721400E+6	-3.9191406E+1	 2.2960430E+2	
 9.2722200E+6	-3.9092187E+1	 2.2716171E+2	
 9.2723000E+6	-3.8992969E+1	 2.2960430E+2	
 9.2723800E+6	-3.8893750E+1	 2.2227651E+2	
 9.2724600E+6	-3.8794531E+1	 2.1250610E+2	
 9.2725400E+6	-3.8695312E+1	 2.1006350E+2	
 9.2726200E+6	-3.8596094E+1	 2.0762090E+2	
 9.2727000E+6	-3.8496875E+1	 2.0273571E+2	
 9.2727800E+6	-3.8397656E+1	 1.9296531E+2	
 9.2728600E+6	-3.8298437E+1	 1.8808012E+2	
 9.2729400E+6	-3.8199219E+1	 1.8808012E+2	
 9.2730200E+6	-3.8100000E+1	 1.8563752E+2	
 9.2731000E+6	-3.8000781E+1	 1.8319492E+2	
 9.2731800E+6	-3.7901562E+1	 1.8075232E+2	
 9.2732600E+6	-3.7802344E+1	 1.8319492E+2	
 9.2733400E+6	-3.7703125E+1	 1.8808012E+2	
 9.2734200E+6	-3.7603906E+1	 1.9296531E+2	
 9.2735000E+6	-3.7504687E+1	 2.0029311E+2	
 9.2735800E+6	-3.7405469E+1	 2.0273571E+2	
 9.2736600E+6	-3.7306250E+1	 2.1006350E+2	
 9.2737400E+6	-3.7207031E+1	 2.1983391E+2	
 9.2738200E+6	-3.7107813E+1	 2.1983391E+2	
 9.2739000E+6	-3.7008594E+1	 2.2227651E+2	
 9.2739800E+6	-3.6909375E+1	 2.2227651E+2	
 9.2740600E+6	-3.6810156E+1	 2.2716171E+2	
 9.2741400E+6	-3.6710937E+1	 2.2960430E+2	
 9.2742200E+6	-3.6611719E+1	 2.3204690E+2	
 9.2743000E+6	-3.6512500E+1	 2.3204690E+2	
 9.2743800E+6	-3.6413281E+1	 2.2960430E+2	
 9.2744600E+6	-3.6314062E+1	 2.2716171E+2	
 9.2745400E+6	-3.6214844E+1	 2.2960430E+2	
 9.2746200E+6	-3.6115625E+1	 2.2716171E+2	
 9.2747000E+6	-3.6016406E+1	 2.2227651E+2	
 9.2747800E+6	-3.5917187E+1	 2.1739130E+2	
 9.2748600E+6	-3.5817969E+1	 2.1250610E+2	
 9.2749400E+6	-3.5718750E+1	 2.1494870E+2	
 9.2750200E+6	-3.5619531E+1	 2.0762090E+2	
 9.2751000E+6	-3.5520312E+1	 2.0029311E+2	
 9.2751800E+6	-3.5421094E+1	 1.9296531E+2	
 9.2752600E+6	-3.5321875E+1	 1.9052272E+2	
 9.2753400E+6	-3.5222656E+1	 1.8808012E+2	
 9.2754200E+6	-3.5123438E+1	 1.8563752E+2	
 9.2755000E+6	-3.5024219E+1	 1.8319492E+2	
 9.2755800E+6	-3.4925000E+1	 1.8075232E+2	
 9.2756600E+6	-3.4825781E+1	 1.7830972E+2	
 9.2757400E+6	-3.4726562E+1	 1.8319492E+2	
 9.2758200E+6	-3.4627344E+1	 1.8563752E+2	
 9.2759000E+6	-3.4528125E+1	 1.8808012E+2	
 9.2759800E+6	-3.4428906E+1	 1.8563752E+2	
