Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:04:
Colonnes....:	            3
Lignes......:	         1076
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6273900E+5	P.cal.i.(µm):	-5.0105469E+1	V_min___(mV):	 2.5158769E+5	
P.abs.f.(mp):	 1.6381400E+5	P.cal.f.(µm):	 5.6554687E+1	V_max___(mV):	 1.6853933E+5	
Nbre_de_pts_:	 1.0760000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 8.8496680E+6	-5.0105469E+1	 2.0762090E+2	
 8.8497480E+6	-5.0006250E+1	 2.0762090E+2	
 8.8498280E+6	-4.9907031E+1	 2.1006350E+2	
 8.8499080E+6	-4.9807812E+1	 2.1250610E+2	
 8.8499880E+6	-4.9708594E+1	 2.1250610E+2	
 8.8500680E+6	-4.9609375E+1	 2.0762090E+2	
 8.8501480E+6	-4.9510156E+1	 2.0762090E+2	
 8.8502280E+6	-4.9410937E+1	 2.1250610E+2	
 8.8503080E+6	-4.9311719E+1	 2.1983391E+2	
 8.8503880E+6	-4.9212500E+1	 2.1983391E+2	
 8.8504680E+6	-4.9113281E+1	 2.2471911E+2	
 8.8505480E+6	-4.9014062E+1	 2.2227651E+2	
 8.8506280E+6	-4.8914844E+1	 2.2716171E+2	
 8.8507080E+6	-4.8815625E+1	 2.3204690E+2	
 8.8507880E+6	-4.8716406E+1	 2.3448950E+2	
 8.8508680E+6	-4.8617187E+1	 2.3204690E+2	
 8.8509480E+6	-4.8517969E+1	 2.3448950E+2	
 8.8510280E+6	-4.8418750E+1	 2.3937470E+2	
 8.8511080E+6	-4.8319531E+1	 2.4181730E+2	
 8.8511880E+6	-4.8220312E+1	 2.3937470E+2	
 8.8512680E+6	-4.8121094E+1	 2.3937470E+2	
 8.8513480E+6	-4.8021875E+1	 2.3693210E+2	
 8.8514280E+6	-4.7922656E+1	 2.3204690E+2	
 8.8515080E+6	-4.7823437E+1	 2.3448950E+2	
 8.8515880E+6	-4.7724219E+1	 2.3204690E+2	
 8.8516680E+6	-4.7625000E+1	 2.2960430E+2	
 8.8517480E+6	-4.7525781E+1	 2.2471911E+2	
 8.8518280E+6	-4.7426562E+1	 2.2471911E+2	
 8.8519080E+6	-4.7327344E+1	 2.2227651E+2	
 8.8519880E+6	-4.7228125E+1	 2.1739130E+2	
 8.8520680E+6	-4.7128906E+1	 2.0517831E+2	
 8.8521480E+6	-4.7029687E+1	 2.0029311E+2	
 8.8522280E+6	-4.6930469E+1	 1.9785051E+2	
 8.8523080E+6	-4.6831250E+1	 1.9785051E+2	
 8.8523880E+6	-4.6732031E+1	 1.9296531E+2	
 8.8524680E+6	-4.6632812E+1	 1.9296531E+2	
 8.8525480E+6	-4.6533594E+1	 1.8563752E+2	
 8.8526280E+6	-4.6434375E+1	 1.8319492E+2	
 8.8527080E+6	-4.6335156E+1	 1.8563752E+2	
 8.8527880E+6	-4.6235937E+1	 1.8563752E+2	
 8.8528680E+6	-4.6136719E+1	 1.8319492E+2	
 8.8529480E+6	-4.6037500E+1	 1.7830972E+2	
 8.8530280E+6	-4.5938281E+1	 1.8075232E+2	
 8.8531080E+6	-4.5839062E+1	 1.8319492E+2	
 8.8531880E+6	-4.5739844E+1	 1.8563752E+2	
 8.8532680E+6	-4.5640625E+1	 1.8563752E+2	
 8.8533480E+6	-4.5541406E+1	 1.8319492E+2	
 8.8534280E+6	-4.5442187E+1	 1.8808012E+2	
 8.8535080E+6	-4.5342969E+1	 1.9296531E+2	
 8.8535880E+6	-4.5243750E+1	 1.9785051E+2	
 8.8536680E+6	-4.5144531E+1	 2.0273571E+2	
 8.8537480E+6	-4.5045312E+1	 2.0517831E+2	
 8.8538280E+6	-4.4946094E+1	 2.1006350E+2	
 8.8539080E+6	-4.4846875E+1	 2.1494870E+2	
 8.8539880E+6	-4.4747656E+1	 2.2227651E+2	
 8.8540680E+6	-4.4648437E+1	 2.2227651E+2	
 8.8541480E+6	-4.4549219E+1	 2.2471911E+2	
 8.8542280E+6	-4.4450000E+1	 2.3204690E+2	
 8.8543080E+6	-4.4350781E+1	 2.3937470E+2	
 8.8543880E+6	-4.4251562E+1	 2.4181730E+2	
 8.8544680E+6	-4.4152344E+1	 2.4181730E+2	
 8.8545480E+6	-4.4053125E+1	 2.3937470E+2	
 8.8546280E+6	-4.3953906E+1	 2.3448950E+2	
 8.8547080E+6	-4.3854687E+1	 2.3204690E+2	
 8.8547880E+6	-4.3755469E+1	 2.2960430E+2	
 8.8548680E+6	-4.3656250E+1	 2.1983391E+2	
 8.8549480E+6	-4.3557031E+1	 2.1250610E+2	
 8.8550280E+6	-4.3457812E+1	 2.1006350E+2	
 8.8551080E+6	-4.3358594E+1	 2.0762090E+2	
 8.8551880E+6	-4.3259375E+1	 2.0273571E+2	
 8.8552680E+6	-4.3160156E+1	 1.9296531E+2	
 8.8553480E+6	-4.3060937E+1	 1.8808012E+2	
 8.8554280E+6	-4.2961719E+1	 1.8319492E+2	
 8.8555080E+6	-4.2862500E+1	 1.8319492E+2	
 8.8555880E+6	-4.2763281E+1	 1.8319492E+2	
 8.8556680E+6	-4.2664062E+1	 1.8319492E+2	
 8.8557480E+6	-4.2564844E+1	 1.8319492E+2	
 8.8558280E+6	-4.2465625E+1	 1.8075232E+2	
 8.8559080E+6	-4.2366406E+1	 1.9296531E+2	
 8.8559880E+6	-4.2267187E+1	 2.0029311E+2	
 8.8560680E+6	-4.2167969E+1	 2.0273571E+2	
 8.8561480E+6	-4.2068750E+1	 2.0273571E+2	
 8.8562280E+6	-4.1969531E+1	 2.0762090E+2	
 8.8563080E+6	-4.1870312E+1	 2.1250610E+2	
 8.8563880E+6	-4.1771094E+1	 2.2471911E+2	
 8.8564680E+6	-4.1671875E+1	 2.2960430E+2	
 8.8565480E+6	-4.1572656E+1	 2.3204690E+2	
 8.8566280E+6	-4.1473437E+1	 2.3204690E+2	
 8.8567080E+6	-4.1374219E+1	 2.3693210E+2	
 8.8567880E+6	-4.1275000E+1	 2.4181730E+2	
 8.8568680E+6	-4.1175781E+1	 2.4181730E+2	
 8.8569480E+6	-4.1076562E+1	 2.3937470E+2	
 8.8570280E+6	-4.0977344E+1	 2.3693210E+2	
 8.8571080E+6	-4.0878125E+1	 2.3204690E+2	
 8.8571880E+6	-4.0778906E+1	 2.2716171E+2	
 8.8572680E+6	-4.0679687E+1	 2.2960430E+2	
 8.8573480E+6	-4.0580469E+1	 2.1250610E+2	
 8.8574280E+6	-4.0481250E+1	 2.1006350E+2	
 8.8575080E+6	-4.0382031E+1	 2.0273571E+2	
 8.8575880E+6	-4.0282812E+1	 2.0029311E+2	
 8.8576680E+6	-4.0183594E+1	 1.9540791E+2	
 8.8577480E+6	-4.0084375E+1	 1.9052272E+2	
 8.8578280E+6	-3.9985156E+1	 1.8075232E+2	
 8.8579080E+6	-3.9885937E+1	 1.8319492E+2	
 8.8579880E+6	-3.9786719E+1	 1.8319492E+2	
 8.8580680E+6	-3.9687500E+1	 1.8319492E+2	
 8.8581480E+6	-3.9588281E+1	 1.8075232E+2	
 8.8582280E+6	-3.9489062E+1	 1.7830972E+2	
 8.8583080E+6	-3.9389844E+1	 1.8075232E+2	
 8.8583880E+6	-3.9290625E+1	 1.8319492E+2	
 8.8584680E+6	-3.9191406E+1	 1.8563752E+2	
 8.8585480E+6	-3.9092187E+1	 1.8808012E+2	
 8.8586280E+6	-3.8992969E+1	 1.8808012E+2	
 8.8587080E+6	-3.8893750E+1	 1.9052272E+2	
 8.8587880E+6	-3.8794531E+1	 1.9785051E+2	
 8.8588680E+6	-3.8695312E+1	 2.0762090E+2	
 8.8589480E+6	-3.8596094E+1	 2.1006350E+2	
 8.8590280E+6	-3.8496875E+1	 2.1250610E+2	
 8.8591080E+6	-3.8397656E+1	 2.1739130E+2	
 8.8591880E+6	-3.8298437E+1	 2.2471911E+2	
 8.8592680E+6	-3.8199219E+1	 2.3204690E+2	
 8.8593480E+6	-3.8100000E+1	 2.3693210E+2	
 8.8594280E+6	-3.8000781E+1	 2.3937470E+2	
 8.8595080E+6	-3.7901562E+1	 2.3693210E+2	
 8.8595880E+6	-3.7802344E+1	 2.3937470E+2	
 8.8596680E+6	-3.7703125E+1	 2.4425989E+2	
 8.8597480E+6	-3.7603906E+1	 2.3937470E+2	
 8.8598280E+6	-3.7504687E+1	 2.2960430E+2	
 8.8599080E+6	-3.7405469E+1	 2.2471911E+2	
 8.8599880E+6	-3.7306250E+1	 2.2227651E+2	
 8.8600680E+6	-3.7207031E+1	 2.1983391E+2	
 8.8601480E+6	-3.7107813E+1	 2.1739130E+2	
 8.8602280E+6	-3.7008594E+1	 2.1006350E+2	
 8.8603080E+6	-3.6909375E+1	 2.0273571E+2	
 8.8603880E+6	-3.6810156E+1	 1.9785051E+2	
 8.8604680E+6	-3.6710937E+1	 1.9785051E+2	
 8.8605480E+6	-3.6611719E+1	 1.9296531E+2	
 8.8606280E+6	-3.6512500E+1	 1.8808012E+2	
 8.8607080E+6	-3.6413281E+1	 1.8319492E+2	
 8.8607880E+6	-3.6314062E+1	 1.8563752E+2	
 8.8608680E+6	-3.6214844E+1	 1.8563752E+2	
 8.8609480E+6	-3.6115625E+1	 1.8319492E+2	
 8.8610280E+6	-3.6016406E+1	 1.8075232E+2	
 8.8611080E+6	-3.5917187E+1	 1.7830972E+2	
 8.8611880E+6	-3.5817969E+1	 1.8319492E+2	
 8.8612680E+6	-3.5718750E+1	 1.8563752E+2	
 8.8613480E+6	-3.5619531E+1	 1.8563752E+2	
 8.8614280E+6	-3.5520312E+1	 1.9052272E+2	
 8.8615080E+6	-3.5421094E+1	 1.9296531E+2	
 8.8615880E+6	-3.5321875E+1	 1.9540791E+2	
 8.8616680E+6	-3.5222656E+1	 2.0029311E+2	
 8.8617480E+6	-3.5123438E+1	 2.0762090E+2	
