 7.8359310E+6	-4.9807812E+1	 3.4684905E+2
 7.8360110E+6	-4.9708594E+1	 3.4684905E+2	
 7.8360910E+6	-4.9609375E+1	 3.4684905E+2	
 7.8361710E+6	-4.9510156E+1	 3.4684905E+2	
 7.8362510E+6	-4.9410937E+1	 3.4440646E+2	
 7.8363310E+6	-4.9311719E+1	 3.4440646E+2	
 7.8364110E+6	-4.9212500E+1	 3.4440646E+2	
 7.8364910E+6	-4.9113281E+1	 3.4684905E+2	
 7.8365710E+6	-4.9014062E+1	 3.4684905E+2	
 7.8366510E+6	-4.8914844E+1	 3.4440646E+2	
 7.8367310E+6	-4.8815625E+1	 3.4440646E+2	
 7.8368110E+6	-4.8716406E+1	 3.4440646E+2	
 7.8368910E+6	-4.8617187E+1	 3.4684905E+2	
 7.8369710E+6	-4.8517969E+1	 3.4684905E+2	
 7.8370510E+6	-4.8418750E+1	 3.4440646E+2	
 7.8371310E+6	-4.8319531E+1	 3.4440646E+2	
 7.8372110E+6	-4.8220312E+1	 3.4440646E+2	
 7.8372910E+6	-4.8121094E+1	 3.4684905E+2	
 7.8373710E+6	-4.8021875E+1	 3.4684905E+2	
 7.8374510E+6	-4.7922656E+1	 3.4684905E+2	
 7.8375310E+6	-4.7823437E+1	 3.4684905E+2	
 7.8376110E+6	-4.7724219E+1	 3.4684905E+2	
 7.8376910E+6	-4.7625000E+1	 3.4929165E+2	
 7.8377710E+6	-4.7525781E+1	 3.4929165E+2	
 7.8378510E+6	-4.7426562E+1	 3.4684905E+2	
 7.8379310E+6	-4.7327344E+1	 3.4684905E+2	
 7.8380110E+6	-4.7228125E+1	 3.4684905E+2	
 7.8380910E+6	-4.7128906E+1	 3.4684905E+2	
 7.8381710E+6	-4.7029687E+1	 3.4929165E+2	
 7.8382510E+6	-4.6930469E+1	 3.4684905E+2	
 7.8383310E+6	-4.6831250E+1	 3.4684905E+2	
 7.8384110E+6	-4.6732031E+1	 3.4684905E+2	
 7.8384910E+6	-4.6632812E+1	 3.5173425E+2	
 7.8385710E+6	-4.6533594E+1	 3.4929165E+2	
 7.8386510E+6	-4.6434375E+1	 3.4684905E+2	
 7.8387310E+6	-4.6335156E+1	 3.4684905E+2	
 7.8388110E+6	-4.6235937E+1	 3.4929165E+2	
 7.8388910E+6	-4.6136719E+1	 3.4684905E+2	
 7.8389710E+6	-4.6037500E+1	 3.4929165E+2	
 7.8390510E+6	-4.5938281E+1	 3.4684905E+2	
 7.8391310E+6	-4.5839062E+1	 3.4440646E+2	
 7.8392110E+6	-4.5739844E+1	 3.4440646E+2	
 7.8392910E+6	-4.5640625E+1	 3.4684905E+2	
 7.8393710E+6	-4.5541406E+1	 3.4684905E+2	
 7.8394510E+6	-4.5442187E+1	 3.4684905E+2	
 7.8395310E+6	-4.5342969E+1	 3.4440646E+2	
 7.8396110E+6	-4.5243750E+1	 3.4440646E+2	
 7.8396910E+6	-4.5144531E+1	 3.4684905E+2	
 7.8397710E+6	-4.5045312E+1	 3.4684905E+2	
 7.8398510E+6	-4.4946094E+1	 3.4440646E+2	
 7.8399310E+6	-4.4846875E+1	 3.4440646E+2	
 7.8400110E+6	-4.4747656E+1	 3.4440646E+2	
 7.8400910E+6	-4.4648437E+1	 3.4684905E+2	
 7.8401710E+6	-4.4549219E+1	 3.4440646E+2	
 7.8402510E+6	-4.4450000E+1	 3.4440646E+2	
 7.8403310E+6	-4.4350781E+1	 3.4440646E+2	
 7.8404110E+6	-4.4251562E+1	 3.4684905E+2	
 7.8404910E+6	-4.4152344E+1	 3.4684905E+2	
 7.8405710E+6	-4.4053125E+1	 3.4684905E+2	
 7.8406510E+6	-4.3953906E+1	 3.4684905E+2	
 7.8407310E+6	-4.3854687E+1	 3.4684905E+2	
 7.8408110E+6	-4.3755469E+1	 3.4684905E+2	
 7.8408910E+6	-4.3656250E+1	 3.4929165E+2	
 7.8409710E+6	-4.3557031E+1	 3.4684905E+2	
 7.8410510E+6	-4.3457812E+1	 3.4684905E+2	
 7.8411310E+6	-4.3358594E+1	 3.4684905E+2	
 7.8412110E+6	-4.3259375E+1	 3.4929165E+2	
 7.8412910E+6	-4.3160156E+1	 3.4929165E+2	
 7.8413710E+6	-4.3060937E+1	 3.4684905E+2	
 7.8414510E+6	-4.2961719E+1	 3.4684905E+2	
 7.8415310E+6	-4.2862500E+1	 3.4440646E+2	
 7.8416110E+6	-4.2763281E+1	 3.4684905E+2	
 7.8416910E+6	-4.2664062E+1	 3.4684905E+2	
 7.8417710E+6	-4.2564844E+1	 3.4440646E+2	
 7.8418510E+6	-4.2465625E+1	 3.4440646E+2	
 7.8419310E+6	-4.2366406E+1	 3.4440646E+2	
 7.8420110E+6	-4.2267187E+1	 3.4440646E+2	
 7.8420910E+6	-4.2167969E+1	 3.4684905E+2	
 7.8421710E+6	-4.2068750E+1	 3.4440646E+2	
 7.8422510E+6	-4.1969531E+1	 3.4684905E+2	
 7.8423310E+6	-4.1870312E+1	 3.4440646E+2	
 7.8424110E+6	-4.1771094E+1	 3.4684905E+2	
 7.8424910E+6	-4.1671875E+1	 3.4684905E+2	
 7.8425710E+6	-4.1572656E+1	 3.4929165E+2	
 7.8426510E+6	-4.1473437E+1	 3.4440646E+2	
 7.8427310E+6	-4.1374219E+1	 3.4684905E+2	
 7.8428110E+6	-4.1275000E+1	 3.5173425E+2	
 7.8428910E+6	-4.1175781E+1	 3.4929165E+2	
 7.8429710E+6	-4.1076562E+1	 3.4929165E+2	
 7.8430510E+6	-4.0977344E+1	 3.4929165E+2	
 7.8431310E+6	-4.0878125E+1	 3.4684905E+2	
 7.8432110E+6	-4.0778906E+1	 3.4684905E+2	
 7.8432910E+6	-4.0679687E+1	 3.4929165E+2	
 7.8433710E+6	-4.0580469E+1	 3.4929165E+2	
 7.8434510E+6	-4.0481250E+1	 3.4684905E+2	
 7.8435310E+6	-4.0382031E+1	 3.4684905E+2	
 7.8436110E+6	-4.0282812E+1	 3.4684905E+2	
 7.8436910E+6	-4.0183594E+1	 3.4684905E+2	
 7.8437710E+6	-4.0084375E+1	 3.4684905E+2	
 7.8438510E+6	-3.9985156E+1	 3.4440646E+2	
 7.8439310E+6	-3.9885937E+1	 3.4440646E+2	
 7.8440110E+6	-3.9786719E+1	 3.4440646E+2	
 7.8440910E+6	-3.9687500E+1	 3.4684905E+2	
 7.8441710E+6	-3.9588281E+1	 3.4440646E+2	
 7.8442510E+6	-3.9489062E+1	 3.4440646E+2	
 7.8443310E+6	-3.9389844E+1	 3.4440646E+2	
 7.8444110E+6	-3.9290625E+1	 3.4440646E+2	
 7.8444910E+6	-3.9191406E+1	 3.4440646E+2	
 7.8445710E+6	-3.9092187E+1	 3.4440646E+2	
 7.8446510E+6	-3.8992969E+1	 3.4440646E+2	
 7.8447310E+6	-3.8893750E+1	 3.4440646E+2	
 7.8448110E+6	-3.8794531E+1	 3.4440646E+2	
 7.8448910E+6	-3.8695312E+1	 3.4684905E+2	
 7.8449710E+6	-3.8596094E+1	 3.4684905E+2	
 7.8450510E+6	-3.8496875E+1	 3.4440646E+2	
 7.8451310E+6	-3.8397656E+1	 3.4440646E+2	
 7.8452110E+6	-3.8298437E+1	 3.4684905E+2	
 7.8452910E+6	-3.8199219E+1	 3.4929165E+2	
 7.8453710E+6	-3.8100000E+1	 3.4684905E+2	
 7.8454510E+6	-3.8000781E+1	 3.4684905E+2	
 7.8455310E+6	-3.7901562E+1	 3.4684905E+2	
 7.8456110E+6	-3.7802344E+1	 3.4929165E+2	
 7.8456910E+6	-3.7703125E+1	 3.4929165E+2	
 7.8457710E+6	-3.7603906E+1	 3.4929165E+2	
 7.8458510E+6	-3.7504687E+1	 3.4684905E+2	
 7.8459310E+6	-3.7405469E+1	 3.4684905E+2	
 7.8460110E+6	-3.7306250E+1	 3.4684905E+2	
 7.8460910E+6	-3.7207031E+1	 3.4929165E+2	
 7.8461710E+6	-3.7107813E+1	 3.4929165E+2	
 7.8462510E+6	-3.7008594E+1	 3.4684905E+2	
 7.8463310E+6	-3.6909375E+1	 3.4684905E+2	
 7.8464110E+6	-3.6810156E+1	 3.4684905E+2	
 7.8464910E+6	-3.6710937E+1	 3.4684905E+2	
